Mon Aug 17 00:02:31 CEST 2015	laurenx	Lozhoz24Lauren	633036140891742208	null	null
Mon Aug 17 09:19:19 CEST 2015	Nicole Ceja	ceja_nicole	633176264019456000	null	null
Mon Aug 17 09:44:57 CEST 2015	하 하	h2__lhjmyg	633182713718030337	null	null
Mon Aug 17 14:35:59 CEST 2015	O Connover	OdeConnover	633255952792309760	null	null
Mon Aug 17 17:05:50 CEST 2015	Tyler McLean	TTylerMclean	633293667348951041	null	null
Mon Aug 17 23:47:48 CEST 2015	Ms. Dimples 	msjetsetter	633394825350348800	null	null
Tue Aug 18 00:06:22 CEST 2015	Andy Mark Bye	indiephonics	633399494365847552	null	null
Tue Aug 18 03:13:05 CEST 2015	Fuckahoe	tyyrreenn7	633446484789166081	null	null
Tue Aug 18 03:44:31 CEST 2015	Levin	CrazyeyesL	633454396320321536	null	null
Tue Aug 18 05:01:16 CEST 2015	Money Maker	N3wM3diaMark3t	633473709702008834	null	null
Tue Aug 18 06:29:17 CEST 2015	fauzan119	fauzan1191	633495861486489600	null	null
Tue Aug 18 13:26:59 CEST 2015	N.Neisha	N_Neisha758	633600979397570560	null	null
Tue Aug 18 16:14:29 CEST 2015	Fund My Future	Fund_my_future	633643129829257216	null	null
Tue Aug 18 20:22:29 CEST 2015	Chris Trainor	ChrisTrainorSC	633705543140511744	null	South Carolina in USA
Tue Aug 18 20:28:46 CEST 2015	hannah db 	MsHannah1_	633707122551881729	null	null
Wed Aug 19 03:19:17 CEST 2015	girlbeef	realgirlbeef	633810430956277760	null	null
Wed Aug 19 05:50:22 CEST 2015	Reddy	DollyZhon	633848455878709248	null	null
Wed Aug 19 06:28:48 CEST 2015	Dennise Manla	dennisedmanla	633858126651916288	null	null
Wed Aug 19 08:23:31 CEST 2015	RAJESH DUTTA	rdutta310	633886997858250752	null	Jalpaiguri in West Bengal
Wed Aug 19 09:50:08 CEST 2015	October 1♎️	mgc____	633908792749596672	null	null
Wed Aug 19 10:40:36 CEST 2015	Rebecca Caine	Rebecca_Caine	633921493169229825	null	null
Wed Aug 19 12:15:49 CEST 2015	Zeen♡	Zilzayn1D	633945455462850560	null	null
Wed Aug 19 13:30:34 CEST 2015	Kaye Menner FineArt 	KMennerFineArt	633964265758593024	null	null
Wed Aug 19 15:15:12 CEST 2015	YoHobby New York	YoHobbyNY	633990600027672576	null	null
Wed Aug 19 16:11:13 CEST 2015	Lucky Leye	LuckyLeye	634004695837765633	null	null
Wed Aug 19 20:14:53 CEST 2015	Surabhi	lovestruckcow	634066018009124864	null	null
Wed Aug 19 20:31:56 CEST 2015	@marryforex #adult	marryforex	634070307322638336	null	null
Thu Aug 20 12:05:17 CEST 2015	Erlin Trisna Sanjaya	ErleenTs	634305193002299392	null	null
Fri Aug 21 01:04:11 CEST 2015	ⓢⓤⓝⓝⓨⓢⓐⓘ	sunnysai12345	634501211429990400	null	null
Fri Aug 21 02:58:14 CEST 2015	Brooke J	musicblover	634529909394829316	null	null
Fri Aug 21 07:18:11 CEST 2015	Nueve Tiempos	NueveTiempos	634595331209076739	null	null
Fri Aug 21 07:28:41 CEST 2015	Megan Fry	FriedMango93	634597970890067968	null	null
Fri Aug 21 08:50:37 CEST 2015	Abby Orbeta	abby_orbeta	634618590369439744	null	null
Fri Aug 21 09:49:21 CEST 2015	Jonathan Killow	Jonathankillow	634633371600199680	null	null
Fri Aug 21 10:31:22 CEST 2015	Hugo Turner	hugoturner1969	634643946518384640	null	null
