Mon Jul 20 00:57:43 +0000 2015	'Toga'	togashiazrael	622933369207193600	null	null
Mon Jul 20 06:23:30 +0000 2015	Shimon Das	shimonips	623015356202770432	null	null
Mon Jul 20 11:32:33 CEST 2015	JamieJones77	JamieJones77	623062932742623232	null	null [par]
Mon Jul 20 09:37:21 +0000 2015	Kieran Doddridge 	KieranDoddridge	623064139511013376	null	null
Mon Jul 20 12:17:11 CEST 2015	Vicky	vicky_matthews1	623074162215677952	null	null [par]
Mon Jul 20 13:48:01 CEST 2015	Judy Secon	hjstarcreations	623097022183124993	null	null [par]
Mon Jul 20 11:54:43 +0000 2015	Imogen 	ohthatsjennifer	623098709484539905	null	null
Mon Jul 20 13:46:31 +0000 2015	Stephen Brandt	yellowcardSCB	623126845937057792	null	Buffalo in NY
Mon Jul 20 14:01:40 +0000 2015	Ben Gaines	benjamingaines	623130657678450688	null	null
Mon Jul 20 14:07:33 +0000 2015	Sarah Smile	Beaner721	623132135822630916	null	null
Mon Jul 20 14:08:10 +0000 2015	Joseph Bertrand	joebertrand	623132293498941440	null	null
Mon Jul 20 16:09:33 CEST 2015	John Geiger	johngeig	623132640565039104	null	null [par]
Mon Jul 20 14:38:24 +0000 2015	Candi B	Candi_937	623139899760340992	null	null
Mon Jul 20 16:45:57 CEST 2015	paritosh mishra	paritosh2020	623141801566801920	null	null [par]
Mon Jul 20 14:47:48 +0000 2015	nisha singh	nishasingh1	623142268929576960	null	null
Mon Jul 20 17:39:54 CEST 2015	Lindamarie	Linda1746	623155379199954944	null	null [par]
Mon Jul 20 15:56:03 +0000 2015	Stephanie Brown	stephmbrown	623159442033520640	null	null
Mon Jul 20 16:03:49 +0000 2015	Bryan Young	BDY60614	623161397745176576	null	null
Mon Jul 20 18:15:10 CEST 2015	TSV	tattoosandbones	623164252086362113	null	null [par]
Mon Jul 20 18:17:22 CEST 2015	Keyboard Warrior	Caute3	623164808620298240	null	null [par]
Mon Jul 20 16:48:56 +0000 2015	Mind-Forged Manacles	MindForgedOne	623172752833286144	null	null
Mon Jul 20 20:57:32 CEST 2015	Cyclist London	cyclist_london	623205115080667139	null	null [par]
Mon Jul 20 19:02:08 +0000 2015	Nick Galestro	NYCoolRunner	623206271366373376	null	null
Mon Jul 20 23:36:22 CEST 2015	??roo?e ?ear??	bamears21	623245087728893952	null	null [par]
Mon Jul 20 22:14:07 +0000 2015	MarcelaGM	marcela_ny	623254585776447488	null	null
Tue Jul 21 01:43:48 CEST 2015	Mary Hawkins	maryhawkinsnyc	623277157201092608	null	null [par]
Tue Jul 21 01:48:10 CEST 2015	Carissa Boyd	carissaboyd	623278254481375232	null	null [par]
Mon Jul 20 23:52:34 +0000 2015	Matt Page	Matt_Page11	623279361773449216	null	null
Tue Jul 21 00:00:06 +0000 2015	Liberally Thinking	libthinking	623281256185335812	null	null
Tue Jul 21 02:03:20 CEST 2015	Ernest Akano	UrAceFriend	623282069842591744	null	null [par]
Tue Jul 21 02:28:15 CEST 2015	Nolan Lonn	nolanator6	623288340964511745	null	null [par]
Tue Jul 21 00:47:35 +0000 2015	Suzanne C	SudioC	623293207418413058	null	null
Tue Jul 21 01:29:08 +0000 2015	Hailey Flagg	AgonyElysium	623303663117664257	null	null
Tue Jul 21 03:44:38 CEST 2015	Rob Weiss	3XPlo1T2	623307564386775040	null	null [par]
Tue Jul 21 04:07:03 CEST 2015	Darren Tam	VanDammTam	623313207726202880	null	null [par]
Tue Jul 21 02:10:28 +0000 2015	ericvonline	ericvonline	623314067604811776	null	null
Tue Jul 21 04:01:38 +0000 2015	Noah Jones	Antwon_Angelo	623342042937061376	null	null
Tue Jul 21 04:02:30 +0000 2015	Mike Benedict	mikeyb3102	623342259660951553	null	null
Tue Jul 21 07:42:01 CEST 2015	Gina Costantino	gina_costantino	623367304718368768	null	null [par]
Tue Jul 21 08:30:58 +0000 2015	Majid Khan	majidwas	623409820851240960	null	null
Tue Jul 21 09:38:09 +0000 2015	Mic Trotty	MicTV512	623426728447225856	null	null
Tue Jul 21 10:09:55 +0000 2015	Maysaloon	Maysaloon	623434724422201344	null	null
Tue Jul 21 11:25:38 +0000 2015	Yavanna	alliesheen	623453777799024640	null	null
Tue Jul 21 15:00:14 CEST 2015	TARGERIAN	bajshekhawat	623477583829561345	null	null [par]
Tue Jul 21 13:31:50 +0000 2015	Michelle	michfit	623485536490033152	null	null
Tue Jul 21 16:22:09 CEST 2015	TweetsByDave	David_Hughes_94	623498201711136769	null	null [par]
Tue Jul 21 15:10:21 +0000 2015	Flex McCool	DesignerFlex	623510329281114112	null	null
Tue Jul 21 17:51:52 CEST 2015	Mike Urbonas	mikeurbonas	623520778252853248	null	null [par]
Tue Jul 21 17:54:31 CEST 2015	ELJ	E_Jimmer	623521444987711489	null	null [par]
Tue Jul 21 18:04:17 CEST 2015	Robin	schmiedsrr	623523901725876224	null	null [par]
Tue Jul 21 16:22:20 +0000 2015	DavidC	davidclark6563	623528444228464640	null	null
Tue Jul 21 18:34:33 CEST 2015	Jasmine	JasLuvsMusic	623531517315284993	null	null [par]
Tue Jul 21 17:24:43 +0000 2015	Elizabeth	detroitduchess	623544146075222016	null	null
Tue Jul 21 17:25:33 +0000 2015	broadpath	broadpath	623544353437257729	null	null
Tue Jul 21 17:44:48 +0000 2015	James Bergquist	burkvest	623549199733407744	null	null
Tue Jul 21 20:14:51 CEST 2015	Greg Thompson	martyswild	623556758900985856	null	null [par]
Tue Jul 21 19:30:11 +0000 2015	Angie	banjelerp	623575719352778752	null	null
Tue Jul 21 19:32:00 +0000 2015	bram miller	brammiller	623576174447472640	null	null
Tue Jul 21 19:35:42 +0000 2015	Chase Tremaine	alexnumbertwo	623577108468490240	null	null
Tue Jul 21 19:41:30 +0000 2015	Josh holloway	joshh2013	623578567822086144	null	null
Tue Jul 21 20:19:52 +0000 2015	Wayan PB	appabend	623588221037875200	null	null
Tue Jul 21 20:21:49 +0000 2015	Lisa Boyle	Li_Bo_X	623588712841146368	null	null
Tue Jul 21 20:23:34 +0000 2015	Janet Morris	janersm	623589152647327745	null	null
Tue Jul 21 21:18:08 +0000 2015	Zoso1701	zoso1701	623602886702972928	null	null
Tue Jul 21 21:25:28 +0000 2015	Mama El	Elizabeth_Regal	623604729667387392	null	null
Tue Jul 21 23:31:16 CEST 2015	Khan Bhai	Annaskhan87	623606190291972097	null	null [par]
Wed Jul 22 00:19:58 CEST 2015	Sharifah Jalil	sharifah_jalil	623618446790664192	null	null [par]
Tue Jul 21 22:24:18 +0000 2015	UDEMY COURSES 	UdemyStartups	623619536588115970	null	null
Wed Jul 22 00:44:48 CEST 2015	Robert Haik	RobTheMerican	623624697024884736	null	null [par]
Wed Jul 22 00:00:37 +0000 2015	Blanca 	hblanca94	623643776498692097	null	null
Wed Jul 22 02:23:57 CEST 2015	Trendsmap New York	TrendsNewYork	623649649165930500	null	New York in NY [par]
Wed Jul 22 02:53:01 CEST 2015	Jenn	jlms_qkw	623656961347751936	null	null [par]
Wed Jul 22 01:06:38 +0000 2015	Βrαndi Jo	braandelll	623660390447054849	null	null
Wed Jul 22 01:42:46 +0000 2015	Casey Jon Vea	JokoNaMilk	623669481865228288	null	null
Wed Jul 22 04:17:03 CEST 2015	???????????????	Ageoftheatheist	623678108718084096	null	null [par]
Wed Jul 22 02:50:47 +0000 2015	Ashley Kempe	hollaash	623686597867732992	null	null
