Sun Jul 19 19:32:37 CEST 2015	brittani	xoxoxobrittt	622821357781389312	null	Champps Americana [par]
Sun Jul 19 23:25:43 +0000 2015	JennainWanderland	NZbug	622910217752162304	null	null
Sun Jul 19 23:53:05 +0000 2015	Not Dave Meltzer	NotDaveMeltzer	622917105390759936	null	null
Sun Jul 19 23:57:01 +0000 2015	Pamela DiGiu	Pammina87	622918094881689600	null	null
Mon Jul 20 00:09:14 +0000 2015	Crystal Diamond	Crystal_Cattt	622921167284744192	null	null
Mon Jul 20 00:43:00 +0000 2015	Summer	SummerPeak1	622929667914399744	null	null
Mon Jul 20 00:43:34 +0000 2015	Thoughtful Blonde	thoughtflblonde	622929808217866240	null	null
Mon Jul 20 01:15:48 +0000 2015	Steven-Elliot Altman	RealSteveAltman	622937922426109952	null	null
Mon Jul 20 03:19:04 CEST 2015	Dana Rogers	DanaRogerss	622938740441395201	null	null [par]
Mon Jul 20 01:20:35 +0000 2015	Jess	J24Bradley	622939125495296001	null	null
Mon Jul 20 01:20:37 +0000 2015	procrasteenager	hundredollar_	622939133577527296	null	null
Mon Jul 20 01:22:36 +0000 2015	Kevin M Flanagan	KevinMFlanagan	622939632712450048	null	Massachusetts in USA
Mon Jul 20 01:37:01 +0000 2015	Spencer Scruggs	bariginge	622943259195785216	null	null
Mon Jul 20 01:53:05 +0000 2015	Molly @ Hey Eleanor	mollymogren	622947302492258304	null	null
Mon Jul 20 01:53:27 +0000 2015	Jake Crosby, MPH	JakeLCrosby	622947395022794752	null	null
Mon Jul 20 02:14:40 +0000 2015	Jonathan Craig	CraigListComedy	622952734984044545	null	null
Mon Jul 20 02:20:45 +0000 2015	Christy Bowers	Run2Bake	622954264717955072	null	null
Mon Jul 20 02:23:43 +0000 2015	Heather Stover	heatstover	622955013355216896	null	London in Ontario
Mon Jul 20 02:24:35 +0000 2015	 Tami Magnin 	rumtumtiggs	622955231089950720	null	null
Mon Jul 20 02:28:21 +0000 2015	Arefe	_Arefe_	622956178906202112	null	null
Mon Jul 20 02:53:54 +0000 2015	Mike Marrese	MikeMarrese	622962609629868032	null	null
Mon Jul 20 04:31:13 +0000 2015	@Ace81Brian	acetrain1981	622987097306202112	null	null
Mon Jul 20 04:44:24 +0000 2015	murry sprinklebutt	iridescentpaw	622990414644162560	null	null
Mon Jul 20 07:37:06 +0000 2015	liuk	liuk__	623033879499284480	null	null
Mon Jul 20 08:27:43 +0000 2015	Ruthen	RutheniaRus	623046615742464000	null	null
Mon Jul 20 10:29:21 +0000 2015	NatalieRadmallQuirke	NzcvRQ	623077225844330496	null	null
Mon Jul 20 10:38:13 +0000 2015	James T.	JamesTScorpio1	623079456115191808	null	null
Mon Jul 20 10:38:21 +0000 2015	max power	maxpower181278	623079491787689984	null	null
Mon Jul 20 10:41:10 +0000 2015	L.L. Bulldawg	fionaclk	623080201174523904	null	null
Mon Jul 20 10:44:07 +0000 2015	Olatokunbo Adesanya	Uncle_Toks	623080943897714688	null	null
Mon Jul 20 10:57:53 +0000 2015	Trang	olmctrang	623084407797104640	null	null
Mon Jul 20 10:59:01 +0000 2015	Nate Porter	NatePorter33	623084693613735936	null	null
Mon Jul 20 11:34:41 +0000 2015	Maria Talerico	MNTalerico	623093665502732288	null	null
Mon Jul 20 11:39:35 +0000 2015	B Hipp	B_H_1983	623094898774904832	null	null
Mon Jul 20 12:14:49 +0000 2015	Keelan Sullivan	Ksulls39	623103767559274496	null	null
Mon Jul 20 12:21:10 +0000 2015	Elisha ben Abuya	Elishabenabuya	623105365652082688	null	Israel
Mon Jul 20 13:07:11 +0000 2015	TheMelonBag	MelonBag	623116944447770624	null	null
Mon Jul 20 13:08:13 +0000 2015	Roland Stieda	rstieda	623117204649738240	null	null
Mon Jul 20 13:52:42 +0000 2015	Pharmapacks.com	Pharmapacks	623128401646325760	null	null
Mon Jul 20 14:13:46 +0000 2015	Nick Cook	nrcook	623133704093892608	null	null
Mon Jul 20 14:38:24 +0000 2015	Candi B	Candi_937	623139899760340992	null	null
Mon Jul 20 14:51:36 +0000 2015	Tat2dMom	kimmie99	623143221972107265	null	null
Mon Jul 20 14:57:48 +0000 2015	Cheyenne Phillips	SimpleNChey	623144783565828096	null	null
Mon Jul 20 15:32:56 +0000 2015	Michael Kohen 	mkohen914	623153624072499200	null	null
Mon Jul 20 15:55:23 +0000 2015	Rooster	ViewFromMN	623159273103556608	null	null
Mon Jul 20 16:23:34 +0000 2015	Natalie	natalieedawn	623166369371062273	null	Fort Worth in TX
Mon Jul 20 16:38:34 +0000 2015	Chris Roe	chrisroe	623170143275905024	null	null
Mon Jul 20 17:10:52 +0000 2015	Lydia Rachel	lydia_rachel3	623178269660090369	null	null
Mon Jul 20 17:13:15 +0000 2015	Anita Louise	double0_4life	623178869219151872	null	null
Mon Jul 20 17:23:05 +0000 2015	Brian Gundell	bgundell	623181343304781824	null	West Linn in OR
Mon Jul 20 17:28:07 +0000 2015	Brick	puckit_	623182611742085120	null	null
Mon Jul 20 17:30:55 +0000 2015	Dani Perl	SweetD1983	623183315130937344	null	null
Mon Jul 20 17:48:00 +0000 2015	Troy	Ocean_Man_	623187617081745408	null	null
Mon Jul 20 17:54:36 +0000 2015	Laura Griffin 	LG1215	623189278089191424	null	null
Mon Jul 20 18:12:38 +0000 2015	Peacemaker	lownleeeynjul	623193815730507776	null	null
Mon Jul 20 18:22:21 +0000 2015	TaylorMarie:D	tayy260	623196260640669696	null	null
Mon Jul 20 18:58:51 +0000 2015	/\/\@R[  Hooks	Marchooks	623205444966723584	null	null
Mon Jul 20 19:01:44 +0000 2015	Mark Haas	markhaastv	623206169532760064	null	null
Mon Jul 20 19:02:08 +0000 2015	Nick Galestro	NYCoolRunner	623206271366373376	null	null
Mon Jul 20 19:04:24 +0000 2015	Hannah Louise ☾	hannahrizz	623206842685128705	null	null
Mon Jul 20 19:30:42 +0000 2015	Big Brother Buzz ™	BigBrotherBuzz	623213461221212161	null	null
Mon Jul 20 19:30:42 +0000 2015	Will Hall	williamhall	623213463024766976	null	null
Mon Jul 20 19:33:58 +0000 2015	Mallory Givens	mgivens20	623214285045542912	null	null
Mon Jul 20 19:48:22 +0000 2015	Kirstin Nicole	dancehallcrashr	623217905581211648	null	null
Mon Jul 20 19:50:26 +0000 2015	Emily	Emily_J_3	623218425951846401	null	null
Mon Jul 20 19:58:03 +0000 2015	Alex Newell	alexTnewell	623220344602644481	null	null
Mon Jul 20 20:21:36 +0000 2015	MercurialMiss	MercurialMiss	623226270889869312	null	null
Mon Jul 20 20:34:06 +0000 2015	❃	ClaudiaMirandda	623229415787507714	null	null
Mon Jul 20 20:49:44 +0000 2015	Billy	BCasey55	623233349486837764	null	null
